global_round,local_round,client_id,client_test_loss,client_test_accuracy,num_examples
0,0,leaf_2_client_0,2.5804624557495117,0.21001458434613515,2057
0,0,leaf_2_client_2,3.136561870574951,0.0026246719160104987,1524
0,0,leaf_2_client_3,2.7766525745391846,0.12801264322402212,2531
0,0,leaf_2_client_1,2.501864194869995,0.013779527559055118,2032
0,0,leaf_2_client_4,2.394674301147461,0.11422413793103449,1856
1,0,leaf_2_client_1,2.293095827102661,0.0004921259842519685,2032
1,0,leaf_2_client_2,2.218797206878662,0.46194225721784776,1524
1,0,leaf_2_client_3,2.3129751682281494,0.002765705254839984,2531
1,0,leaf_2_client_0,2.3509950637817383,0.009236752552260573,2057
1,0,leaf_2_client_4,2.3400564193725586,0.14493534482758622,1856
