global_round,local_round,client_id,client_test_loss,client_test_accuracy,num_examples
0,0,leaf_0_client_0,2.325486421585083,0.05104521147301896,2057
0,0,leaf_0_client_3,2.314436435699463,0.08336625839589096,2531
0,0,leaf_0_client_2,2.213709592819214,0.24278215223097113,1524
0,0,leaf_0_client_4,2.2905025482177734,0.16810344827586207,1856
0,0,leaf_0_client_1,2.409128427505493,0.000984251968503937,2032
1,0,leaf_0_client_2,2.3062844276428223,0.24278215223097113,1524
1,0,leaf_0_client_0,2.3057234287261963,0.05104521147301896,2057
1,0,leaf_0_client_4,2.342573881149292,0.16810344827586207,1856
1,0,leaf_0_client_1,2.3043854236602783,0.000984251968503937,2032
1,0,leaf_0_client_3,2.272202968597412,0.08336625839589096,2531
