global_round,local_round,client_id,client_test_loss,client_test_accuracy,num_examples
0,0,leaf_1_client_0,2.4781992435455322,0.045697617890131256,2057
0,0,leaf_1_client_4,2.6215338706970215,0.047952586206896554,1856
0,0,leaf_1_client_3,2.5078470706939697,0.0,2531
0,0,leaf_1_client_1,2.151323080062866,0.3494094488188976,2032
0,0,leaf_1_client_2,2.4982621669769287,0.07020997375328084,1524
1,0,leaf_1_client_0,2.3329122066497803,0.013612056392805057,2057
1,0,leaf_1_client_3,2.27980375289917,0.222441722639273,2531
1,0,leaf_1_client_2,2.3187379837036133,0.16601049868766404,1524
1,0,leaf_1_client_4,2.323382616043091,0.021551724137931036,1856
1,0,leaf_1_client_1,2.2975666522979736,0.09350393700787402,2032
